Country,City,Food1,Food2,Food3
Canada,Vancouver,NanaimoBar,Salmon,
Canada,Montreal,Bagel,SmokedMeatSandwich,PoudingChmeur
Canada,Toronto,Poutine,PeamealBacon,ButterTart
USA,Chicago,DeepDishPizza,ItalianBeef,Popcorn
USA,NewYork,Bagel,HotDog,Cheesecake
USA,LosAngeles,AvocadoToast,Tacos,Sushi
Japan,Tokyo,Ramen,Sushi,
Japan,Kyoto,Yuba,MatchaSweets,KaisekiRyori
Japan,Osaka,Okonomiyaki,Takoyaki,Kushikatsu
Italy,Milan,Risotto,Panettone,Ossobuco
Italy,Rome,Carbonara,,
Italy,Naples,Pizza,CapreseSalad,Sfogliatella
France,Marseille,Navette,Bouillabaisse,
France,Lyon,CoqauVin,Quenelle,SaladeLyonnaise
France,Paris,Baguette,Croissant,Macaron
Germany,Munich,Pretzel,Weisswurst,
Germany,Berlin,Currywurst,Eisbein,DnerKebab
Germany,Hamburg,Fischbrtchen,Labskaus,
