Name,Age,Country,City,Food,Item1,Item2,Item3
Sarah,21,France,Paris,Macaron,Cigarette,Phone,Book
Emily,41,USA,Chicago,DeepDishPizza,Cigarette,Phone,Card
Francesco,71,Italy,Milan,Ossobuco,Cigarette,Wallet,Card
Liam,57,Canada,Montreal,SmokedMeatSandwich,Card,Wallet,Card
Hannah,35,Germany,Munich,Pretzel,Book,Phone,Card
Noah,48,Canada,Vancouver,NanaimoBar,Phone,Key,Cigarette
Louis,43,France,Paris,Croissant,Cigarette,Phone,Wallet
Olivia,48,Canada,Montreal,Bagel,Cigarette,Phone,Glasses
Emma,48,Germany,Munich,Weisswurst,Cigarette,Book,Phone
Emily,87,USA,LosAngeles,Sushi,Phone,Cigarette,Wallet
Rin,43,Japan,Tokyo,Sushi,Glasses,Cigarette,Cigarette
Kenji,75,Japan,Osaka,Takoyaki,Book,Cigarette,Book
Emily,40,USA,NewYork,Bagel,Key,Card,Key
Giulia,70,Italy,Naples,CapreseSalad,Book,Card,Phone
Sakura,64,Japan,Kyoto,Yuba,Cigarette,Glasses,Card
Emily,31,USA,LosAngeles,Sushi,Key,Glasses,Key
Max,23,Germany,Berlin,DnerKebab,Wallet,Key,Card
Kenji,39,Japan,Kyoto,Yuba,Key,Book,Phone
Sarah,71,USA,NewYork,Cheesecake,Phone,Glasses,Book
Ashley,73,USA,NewYork,Cheesecake,Book,Book,Wallet
Louis,74,France,Lyon,CoqauVin,Wallet,Wallet,Cigarette
Mia,31,Germany,Munich,Weisswurst,Glasses,Phone,Phone
Leon,71,Germany,Hamburg,Fischbrtchen,Book,Cigarette,Card
James,90,USA,LosAngeles,AvocadoToast,Glasses,Glasses,Glasses
Noah,59,Canada,Vancouver,Salmon,Glasses,Cigarette,Phone
Leo,53,France,Lyon,Quenelle,Book,Phone,Book
Benjamin,38,Canada,Vancouver,NanaimoBar,Book,Wallet,Card
Camille,32,France,Marseille,Bouillabaisse,Book,Card,Cigarette
Max,30,Germany,Hamburg,Labskaus,Glasses,Glasses,Cigarette
Sophia,69,Canada,Toronto,PeamealBacon,Cigarette,Key,Cigarette
Jessica,34,USA,LosAngeles,Tacos,Cigarette,Key,Phone
Leo,85,France,Lyon,CoqauVin,Key,Cigarette,Book
John,38,USA,Chicago,Popcorn,Key,Key,Key
Haruto,62,Japan,Osaka,Takoyaki,Wallet,Cigarette,Card
Sofia,69,Germany,Hamburg,Fischbrtchen,Book,Card,Key
Chloe,71,France,Lyon,Quenelle,Card,Book,Card
John,65,USA,LosAngeles,Tacos,Wallet,Cigarette,Glasses
Rin,45,Japan,Kyoto,Yuba,Card,Phone,Key
Sarah,49,USA,LosAngeles,Tacos,Phone,Cigarette,Cigarette
Camille,43,France,Marseille,Bouillabaisse,Key,Cigarette,Cigarette
Charlotte,73,Canada,Toronto,ButterTart,Glasses,Book,Phone
Yuki,40,Japan,Osaka,Kushikatsu,Book,Wallet,Wallet
Lukas,76,Germany,Munich,Weisswurst,Key,Book,Card
Robert,46,USA,NewYork,Bagel,Cigarette,Glasses,Card
Paul,27,Germany,Munich,Pretzel,Book,Glasses,Cigarette
Luca,21,Italy,Milan,Panettone,Key,Book,Glasses
Emma,49,Canada,Montreal,Bagel,Book,Cigarette,Book
Anna,70,Germany,Munich,Pretzel,Book,Book,Key
Kenji,67,Japan,Kyoto,MatchaSweets,Book,Phone,Glasses
Francesco,19,Italy,Naples,Pizza,Key,Wallet,Book
Alessandro,30,Italy,Milan,Risotto,Phone,Cigarette,Cigarette
Louis,35,France,Lyon,CoqauVin,Key,Cigarette,Glasses
Liam,73,Canada,Montreal,Bagel,Cigarette,Glasses,Key
Jessica,54,USA,Chicago,DeepDishPizza,Wallet,Phone,Wallet
Sarah,86,France,Lyon,SaladeLyonnaise,Phone,Phone,Book
Sofia,63,Germany,Berlin,Eisbein,Cigarette,Card,Cigarette
Miyu,49,Japan,Osaka,Takoyaki,Card,Glasses,Phone
Benjamin,76,Canada,Toronto,Poutine,Cigarette,Wallet,Card
Robert,51,USA,NewYork,Bagel,Book,Phone,Phone
Francesco,38,Italy,Naples,Sfogliatella,Wallet,Cigarette,Cigarette
Luca,37,Italy,Milan,Panettone,Key,Cigarette,Card
Alice,71,France,Lyon,Quenelle,Cigarette,Phone,Card
Sophia,55,Canada,Montreal,Bagel,Wallet,Wallet,Wallet
